Id,SalePrice
1461,122017.28192010867
1462,156283.93414894526
1463,183054.76220075568
1464,196634.23743122345
1465,189650.4687125959
1466,171976.0140195103
1467,172632.95860250687
1468,164768.55469413078
1469,179491.19330629913
1470,127445.12746416946
1471,196830.25632293712
1472,97346.01961955486
1473,97521.27806290046
1474,149705.93569144755
1475,117696.1293904508
1476,397004.17192132806
1477,252625.99533489326
1478,289971.2691009417
1479,268806.17297436885
1480,495381.2508680373
1481,324585.0695872726
1482,200335.8642967786
1483,171732.31627781925
1484,168931.34280527194
1485,185169.53330884426
1486,196106.88555581713
1487,357688.29435597005
1488,232609.20804690875
1489,206727.39981081008
1490,241007.4464568062
1491,194529.74115396265
1492,90068.00673973207
1493,184371.7206292851
1494,285471.07277770917
1495,279075.6489686709
1496,248081.19915812332
1497,187280.35364616642
1498,166009.8153386554
1499,162883.27289213485
1500,155333.4663113455
1501,181217.14756543544
1502,148643.65605244634
1503,296971.9900532841
1504,242557.64129606384
1505,231937.5375530368
1506,184194.56362790783
1507,236404.67461253674
1508,198382.68524944468
1509,155734.11884626767
1510,146176.60086568294
1511,146835.78167697115
1512,179501.56615230636
1513,142926.6692247146
1514,157845.03186943813
1515,185800.65912158063
1516,148522.37803349408
1517,157283.25330680728
1518,135078.14800550396
1519,219813.2874914231
1520,133665.1945316571
1521,134042.42760209
1522,168806.07454162717
1523,112276.77557057134
1524,130956.55907035452
1525,118736.4877916912
1526,115569.39507645395
1527,100529.68982322366
1528,130112.86193822918
1529,156739.49773335
1530,175386.55000583027
1531,109824.0306878509
1532,98684.99973258369
1533,148719.00999397496
1534,120423.67075835976
1535,146536.97775983583
1536,106306.68080781876
1537,59797.10182787079
1538,157252.6719535363
1539,199902.66143520325
1540,91795.71378708247
1541,140835.04338311928
1542,141139.84451181523
1543,205220.66189697137
1544,77986.41055280608
1545,107639.69220544645
1546,134669.34998796668
1547,142759.94610025568
1548,140216.5486654236
1549,117526.07093354942
1550,142572.48845350844
1551,110582.24917909922
1552,136104.61062040777
1553,156393.88806621596
1554,113590.72150599066
1555,166283.86931439914
1556,84022.64329211974
1557,102603.19776538986
1558,93740.71459949556
1559,83077.80519823173
1560,136366.9321046706
1561,134655.7776558068
1562,128300.45715706046
1563,123777.4796776466
1564,158133.4139220176
1565,144731.54685040453
1566,228461.53427465173
1567,69814.08373387932
1568,226052.51347946454
1569,139195.9497379247
1570,140622.2762691971
1571,122939.33119287218
1572,147545.51400239146
1573,245052.0931308081
1574,113429.5390889794
1575,229207.28351730882
1576,247402.7551207351
1577,194324.75963569185
1578,138239.68360154293
1579,142625.9562125708
1580,190026.45452956858
1581,152659.67626686458
1582,129672.67150566504
1583,313105.5215750823
1584,234885.20874536285
